id,total_sales
row_05146,1524.2324447805647
row_05147,3328.6620121680794
row_05160,3325.679122116662
row_05162,1387.5893676455826
row_05180,1785.6162351093253
row_05185,1580.2741166403698
row_05191,813.1122901957519
row_05199,716.9745776684699
row_05204,1775.899883429118
row_05213,1489.2685752436773
row_05215,381.35955217912147
row_05216,833.9942638126322
row_05223,2487.3739584314935
row_05229,2426.940806176754
row_05235,2758.252785305095
row_05237,3359.259443480853
row_05239,1830.9526687584155
row_05246,3016.1286906794026
row_05247,2786.5805646484337
row_05254,256.1389312499823
row_05258,4229.830557519203
row_05261,3752.1014978391495
row_05262,2680.683274952332
row_05267,3343.5217710885972
row_05272,1775.9515806321951
row_05287,1951.8875999511035
row_05290,3049.5382503873957
row_05296,3072.2353310475237
row_05297,598.7687563587754
row_05299,3060.850948752695
row_05302,540.9559205578116
row_05303,1377.4988191979094
row_05305,3142.872621693661
row_05309,1528.7652210795904
row_05312,4111.339937634285
row_05314,1428.258139415884
row_05331,3730.587682034153
row_05336,1927.6115699535028
row_05342,987.3948758955935
row_05343,1600.8577940039827
row_05348,2873.635250097083
row_05349,1230.0431062832386
row_05354,616.2169097567023
row_05358,1109.0076560765203
row_05359,5819.696968299291
row_05360,358.28429570140406
row_05371,4311.681518718975
row_05377,1361.5974473567207
row_05392,2132.9052864009045
row_05393,728.1044218382965
row_05398,331.03021654005374
row_05401,2484.9120596998555
row_05403,485.7806525360236
row_05406,3317.6676759343713
row_05408,823.7548393515146
row_05409,2621.4260416697916
row_05418,2717.0689326616075
row_05419,702.6667192420305
row_05423,638.554627236417
row_05429,1367.048534237112
row_05437,691.5663441185523
row_05446,2824.2007272412116
row_05449,2044.3085262886148
row_05451,1668.5623003650137
row_05454,4048.4996655113937
row_05457,2551.8477045873474
row_05459,2427.2222405346765
row_05462,3761.7395516594474
row_05463,1947.9107757457527
row_05476,2963.1317709154173
row_05485,1473.0967008303505
row_05486,1833.8177805238665
row_05493,45.31142765015602
row_05504,3877.7849370317645
row_05505,2298.593087430999
row_05506,2125.384758342435
row_05507,704.4480462007825
row_05508,718.2313651093091
row_05528,827.5467676413305
row_05530,1638.5760038850271
row_05546,1227.0346161961124
row_05556,2282.281954858516
row_05562,890.1352418995214
row_05563,3293.945246513931
row_05572,1267.3236551018376
row_05580,2492.544773187292
row_05590,1504.5302063029965
row_05593,249.38858012768242
row_05594,2647.161400480216
row_05597,1019.4676170555779
row_05601,1389.2754110081705
row_05602,1642.1920095472228
row_05605,1526.5720743635275
row_05623,1036.9629450724199
row_05625,216.06515484545457
row_05630,6760.502800716575
row_05640,429.939226469231
row_05644,102.39018713429368
row_05646,1768.1794929381367
row_05655,2498.104678642349
row_05658,4015.1166922270404
row_05667,1059.9373618702887
row_05679,2854.955429833478
row_05687,1307.8056714577133
row_05695,1494.6100984163604
row_05705,3111.0859901756407
row_05707,3123.3521370019453
row_05711,716.2413401152605
row_05716,3379.630385158249
row_05718,1966.8952252785036
row_05725,550.9734105938664
row_05728,3342.492663102523
row_05729,4576.89233966298
row_05732,3508.451386269233
row_05738,2405.9073547734815
row_05741,3398.3607787661886
row_05742,3418.780635120525
row_05753,352.66069099308606
row_05756,2149.5643842078603
row_05758,2183.804559182517
row_05763,825.855125471171
row_05774,78.66249441263062
row_05778,3058.7293005983393
row_05781,2603.6322827598524
row_05786,411.8791129744766
row_05793,634.3846924053462
row_05796,5971.798410277509
row_05800,616.5403851862782
row_05805,466.34333782636304
row_05806,1235.9862593173648
row_05809,6023.686656469216
row_05816,744.0990814604138
row_05831,3379.51384053283
row_05833,2305.1185794680478
row_05836,4170.0232712909765
row_05840,939.8908598272417
row_05847,441.53932962837916
row_05849,456.19525054355427
row_05851,1840.5256905426209
row_05864,2407.4102327642227
row_05870,1357.7753808667248
row_05876,623.9436704446925
row_05877,2807.051227400324
row_05878,871.8373943574195
row_05882,4014.7311482969258
row_05883,2791.0028904054534
row_05893,629.7490538618445
row_05910,546.1535657289105
row_05913,3076.8553346706913
row_05915,3891.815442520894
row_05916,368.9658775711848
row_05925,3686.703231673974
row_05929,3055.7202794395926
row_05932,3381.88550071434
row_05935,3786.551479429072
row_05938,946.398738382202
row_05942,561.7662625391117
row_05950,535.3401349213862
row_05951,313.9258114052793
row_05965,3232.0683569299313
row_05970,2442.6320295542823
row_05971,2009.285109903749
row_05977,703.3839261100018
row_05979,3995.236153970919
row_05980,3515.1033496599284
row_05981,2876.053208588476
row_05982,2199.85277794409
row_05986,2623.601498107235
row_05994,1140.259764959986
row_05996,3525.261810834741
row_06000,1386.993584034226
row_06001,3063.3644633727627
row_06002,3086.807445235235
row_06012,2952.7833434622544
row_06023,1324.673200912252
row_06027,1768.4413398033203
row_06032,2321.2425884355685
row_06045,1322.5767056445263
row_06047,2090.4153794391545
row_06048,1143.1066246195696
row_06053,2885.072609371092
row_06061,2453.488125443353
row_06063,1823.3278348344825
row_06072,2654.345215359609
row_06076,754.3198250930104
row_06082,3036.6531078459325
row_06097,3970.7521355931813
row_06098,2092.1391971037165
row_06106,651.0113821599891
row_06109,3295.4457057206155
row_06115,2428.031185292248
row_06116,257.39708803624126
row_06122,4065.454515742488
row_06124,1794.0172742593795
row_06127,193.13859535111715
row_06137,2583.988845131083
row_06142,1776.040669759
row_06144,3951.2091884233587
row_06145,1174.6538107893393
row_06146,1376.7649000585993
row_06150,1801.78660645301
row_06153,1872.9756321975924
row_06156,4100.243491296723
row_06164,3392.070588716162
row_06191,641.095166462821
row_06193,2455.5184825916654
row_06194,668.7252376897006
row_06199,2936.6855234076074
row_06201,230.40005309525168
row_06202,486.0959477343654
row_06212,1169.119928053954
row_06213,3485.6525116475177
row_06218,1709.0904751874805
row_06228,3224.0606730324143
row_06231,2967.0223192539506
row_06237,1935.4949908097556
row_06239,2770.7252079226128
row_06240,2595.369619988082
row_06242,3162.1879401817296
row_06243,1840.6436263405094
row_06248,1787.6315637706946
row_06258,1515.6166924920103
row_06260,506.68681947978826
row_06263,1595.9636042847933
row_06268,3104.4919251860315
row_06269,1826.6246771313213
row_06279,2686.41659894658
row_06283,672.3051679968053
row_06285,1560.78039287426
row_06292,2046.6800913191216
row_06295,1992.2857693588244
row_06323,2525.5658954436294
row_06324,1122.5193950656324
row_06326,3445.6183361163826
row_06330,652.4731050565333
row_06338,1797.807206459767
row_06343,648.2316210281051
row_06351,663.0359316918377
row_06352,1368.1828495621262
row_06355,3822.3595383672837
row_06366,1533.9297021856623
row_06369,896.8960694950024
row_06371,2586.5554199263242
row_06399,3054.5797375998945
row_06412,2825.2969065574644
row_06416,1893.924544963008
row_06421,3541.7584941452787
row_06424,4616.230879860173
row_06431,2502.7689414307447
row_06435,3038.8357769496533
row_06438,3911.841720570732
row_06444,41.965661916431145
row_06447,5090.31871430005
row_06455,918.4525873335988
row_06462,2487.812539502763
row_06463,159.40878989854195
row_06464,3838.853540328316
row_06471,4176.03549646461
row_06475,1751.4070372863166
row_06479,1082.1530081532758
row_06485,2843.005628866742
row_06495,1857.252157189373
row_06499,344.40786861471406
row_06504,2419.4149908191084
row_06505,4058.5240488458667
row_06510,2215.344423861386
row_06511,3400.277343365925
row_06514,2320.5551037150685
row_06516,804.0947942161545
row_06518,2217.989330236412
row_06520,181.9727354200254
row_06525,3442.3753094850726
row_06528,2181.8931695681995
row_06531,1796.31240640567
row_06534,3341.24580937107
row_06539,1513.4460294075639
row_06541,376.95487550751477
row_06543,2354.7621137176347
row_06546,3466.8078352074217
row_06552,3643.1662418123815
row_06553,3463.366879939297
row_06554,3225.1259220392667
row_06559,2794.6809323778757
row_06563,3692.3172889023263
row_06578,2612.7628655256026
row_06591,1939.9062959701398
row_06594,672.6913731907377
row_06596,3694.757961195668
row_06599,1761.6769370706888
row_06600,3933.18528691049
row_06602,2960.370899011262
row_06603,370.1925923111378
row_06611,2269.677523620913
row_06616,3608.5568212649314
row_06617,898.2237267408848
row_06619,6221.91051357323
row_06630,1173.304119109022
row_06633,2488.375535655964
row_06636,4030.8726266984595
row_06645,1821.0005801207983
row_06646,532.5828470824176
row_06647,3112.435756112956
row_06648,3928.1499737807494
row_06651,2833.9495492076435
row_06660,2934.092088202508
row_06663,801.6166318476439
row_06668,2273.6462631489885
row_06669,469.9714064718712
row_06671,2366.6746493026735
row_06673,5924.640538708951
row_06675,3800.7034111622274
row_06677,3741.174589261575
row_06682,4232.005887461685
row_06683,537.1061447502927
row_06684,989.7603495860913
row_06686,518.6720646733177
row_06689,2474.896410294992
row_06693,2992.8945258053973
row_06696,428.2488695718612
row_06697,1435.3177208049508
row_06701,2368.3085065153346
row_06710,3699.5100282128465
row_06717,3783.338280519076
row_06719,3716.124845196341
row_06720,2372.0392403075757
row_06722,1598.3975663901433
row_06723,2456.9431248496094
row_06735,2273.1373982428063
row_06746,1297.8936558640166
row_06748,2797.2274991164527
row_06750,3677.121836965259
row_06772,4418.634861878197
row_06776,4326.162529459062
row_06782,3172.054369294034
row_06785,1304.5370191168145
row_06786,5297.344979687608
row_06805,3576.157414892543
row_06809,3117.4138715181202
row_06813,3138.8840202584934
row_06817,2770.8474428606664
row_06818,634.7485149751683
row_06821,1666.979363097606
row_06825,1482.7335436641843
row_06828,6319.551225109067
row_06834,3872.9806322089694
row_06838,547.0266189379706
row_06841,445.39805851886695
row_06842,1275.5162675884303
row_06852,417.19061089927504
row_06855,613.3554726530745
row_06856,478.5412307165095
row_06866,2766.862597715052
row_06872,2627.3302994827386
row_06873,1059.0795599868559
row_06885,2246.0073001636224
row_06901,3466.323084627261
row_06902,1732.6820480271235
row_06903,832.3694455867519
row_06906,260.83906038076816
row_06907,1187.257150891718
row_06912,1151.9240117542276
row_06914,5269.145224817047
row_06915,1955.6929257830543
row_06918,2137.1518445114543
row_06920,1644.2711884861737
row_06924,2992.7788848276155
row_06929,1414.6040634533365
row_06943,679.5918653280689
row_06945,1305.4748276910764
row_06946,1732.8644644493224
row_06948,3315.855164438326
row_06954,2699.7116340027833
row_06955,650.4720092851123
row_06960,1048.9140153498786
row_06963,389.38856905109174
row_06966,1386.3465845846183
row_06969,3011.538838797247
row_06982,1888.5712166371154
row_06997,2944.847587940784
row_07002,2280.951219141988
row_07003,3267.9965179809424
row_07005,2720.3451050783724
row_07012,2719.982313609469
row_07017,621.9979008608107
row_07019,2880.5573219510197
row_07023,2987.0692046536687
row_07025,1276.5379555186014
row_07029,4330.480731430132
row_07030,1986.443412748895
row_07038,1880.996217060722
row_07042,1882.8354385937462
row_07043,1791.1240062345173
row_07045,1203.0568132173769
row_07048,3226.7526607906907
row_07050,369.51067092041467
row_07052,3257.477074675603
row_07067,624.0041701234798
row_07069,1582.5858442762212
row_07072,2374.0175320580684
row_07073,2655.5577102736725
row_07075,1717.153626274035
row_07076,3709.9013249094596
row_07085,1838.8345581794383
row_07091,247.86650868659012
row_07095,31.090365558816302
row_07096,1417.8286548637975
row_07097,1009.6376471120532
row_07100,3258.967324892388
row_07118,2541.1699913130283
row_07120,3594.3472877150302
row_07136,2344.6739508144474
row_07138,2690.101246142087
row_07140,3236.6365119271177
row_07142,1313.3473041532052
row_07152,560.6847547130171
row_07155,2029.2061895190025
row_07170,986.5605286303112
row_07173,766.0382333787154
row_07181,1460.098726751598
row_07196,3961.6323196863364
row_07205,1499.9967915734528
row_07206,2630.9416256091176
row_07208,4095.8801534307768
row_07219,3711.0494418590115
row_07225,265.3561144910768
row_07228,865.8408452227047
row_07229,799.9416099320024
row_07235,4285.262473894789
row_07239,2630.757440348041
row_07243,1430.6571913347059
row_07248,1885.9430498055228
row_07250,3954.427480597182
row_07251,1317.2337704736444
row_07258,1279.018462185239
row_07261,497.8593515570492
row_07277,3245.126893910823
row_07288,2587.849545278674
row_07292,3419.7303091844196
row_07301,929.1565011780078
row_07303,2381.354327438274
row_07304,3878.768542492911
row_07315,468.7417709441845
row_07317,5427.918049678054
row_07320,1709.0459613667356
row_07324,4015.344699947127
row_07334,1872.7437144540772
row_07354,2609.0598392582306
row_07356,394.2014837791494
row_07357,54.07895097847404
row_07358,1766.6860020359356
row_07360,2144.5330133960188
row_07362,2083.8339582964095
row_07370,995.7523317481405
row_07375,4201.571097367809
row_07380,4773.738473719506
row_07394,2693.699909989819
row_07396,3710.4722259660994
row_07397,2503.216451938835
row_07402,1693.9411492681302
row_07406,1732.2515380917641
row_07423,3834.8473789173904
row_07424,4737.423814414127
row_07431,1791.22421984951
row_07435,3566.9423519014827
row_07439,2796.11902312054
row_07448,876.7564297903668
row_07454,1616.9933031217406
row_07460,2956.3950277255126
row_07463,1667.3558519698365
row_07464,1051.2328137484142
row_07480,3327.0609755712485
row_07491,3129.186686514895
row_07495,1603.2428395874895
row_07496,160.97867893469243
row_07504,1557.4476050878384
row_07514,3061.4168609355697
row_07515,583.232624658825
row_07516,2443.065918677911
row_07518,1256.206591490038
row_07524,2962.7504499115385
row_07525,1416.9986226352414
row_07528,3137.52740183921
row_07529,138.3165749854611
row_07532,3157.8416760567825
row_07534,1631.0071812138378
row_07537,1488.615797688978
row_07541,1357.875318324034
row_07546,278.09216575923483
row_07551,4252.378278919954
row_07557,1745.5895670366913
row_07571,3235.087280206071
row_07577,1954.8079792969552
row_07580,3151.491695799811
row_07587,1021.6851954733606
row_07591,2023.9091312181495
row_07592,727.5313050523014
row_07609,2441.8227240853926
row_07633,4066.2689394050662
row_07634,2227.6082064481743
row_07649,2464.9556462745372
row_07677,4207.632706077492
row_07683,2076.165494645186
row_07687,1457.2460139383902
row_07697,3102.306000253462
row_07698,1408.2821360912358
row_07700,1517.104958025307
row_07709,2677.6028952570987
row_07713,774.3873492333119
row_07715,484.1310435267676
row_07726,670.9555959357679
row_07734,3723.4546081888493
row_07746,2575.235601562712
row_07748,2808.9435451834584
row_07753,3365.7878256514628
row_07755,2685.7160994793317
row_07759,2340.1378533746974
row_07763,4009.8043470766943
row_07771,362.17516652228073
row_07784,1409.827407162999
row_07790,2536.5534304440207
row_07796,2828.018999067226
row_07800,1428.8616784122248
row_07804,3877.7752733182906
row_07806,765.906669614584
row_07808,4377.6973617272515
row_07812,1221.2275580562068
row_07819,3911.400648332653
row_07821,4156.620978664219
row_07822,961.613268361559
row_07823,4142.677421757278
row_07825,2202.5742351057593
row_07839,3429.722630889708
row_07843,2004.946196756426
row_07847,215.1367003302073
row_07861,3125.0767004380123
row_07864,844.5671675246742
row_07869,1624.5713314134464
row_07870,2151.157167662846
row_07871,2896.8407714424447
row_07879,2088.362255775348
row_07886,3954.3183925924077
row_07888,2595.192251015641
row_07891,234.2981312813879
row_07893,953.9218242041904
row_07896,1379.7062877419621
row_07899,2380.6684805637633
row_07902,3179.2921336348827
row_07911,610.4720111599399
row_07912,2138.4108610808544
row_07915,1842.6325565686193
row_07923,3088.0679867668596
row_07935,2789.936771360586
row_07939,2923.1125646970145
row_07943,3126.4790118809974
row_07950,6161.777722502091
row_07952,2138.873556074734
row_07959,1392.9733996488694
row_07960,3162.6460925362685
row_07966,334.6276617656074
row_07967,2794.294921599346
row_07969,2466.50015924564
row_07971,882.5522717514239
row_07977,1435.0527700816938
row_07981,3135.2591919222823
row_07988,1886.2098168659918
row_07991,3763.2800664271244
row_07993,1827.8808125711607
row_07994,4135.532966447806
row_07996,593.1071069066861
row_08010,3800.479764089903
row_08016,1564.5262080335342
row_08022,3952.3865305768873
row_08023,2969.1861748697165
row_08027,506.7588958503079
row_08029,1826.0674659365955
row_08031,2647.2752281172056
row_08032,341.01570596485226
row_08042,3613.753403242562
row_08048,5162.6427260087885
row_08050,3312.673530217324
row_08055,734.6341335262473
row_08060,2989.2906514617316
row_08062,3275.2703494585917
row_08067,2698.7773654798134
row_08072,656.6643183165374
row_08073,2202.2022084512087
row_08075,2981.178244799619
row_08079,476.3772928106382
row_08081,558.2491128643364
row_08083,637.6560701586855
row_08086,3460.3734883225707
row_08089,229.51762998373624
row_08097,1782.863849379139
row_08101,3595.5171458391133
row_08111,2555.6492814787966
row_08118,2589.0111713469905
row_08121,2733.4298517938755
row_08140,1118.5253314239983
row_08142,3219.2194794852085
row_08155,1093.506759333328
row_08156,3991.343527388098
row_08158,3260.03573204851
row_08180,3861.886124455882
row_08185,4259.575814912936
row_08191,2013.8738655154077
row_08201,263.890765987991
row_08204,3181.9731549464223
row_08213,738.6290706086941
row_08220,3107.072267414609
row_08225,3283.4236656080525
row_08231,4894.6765448138085
row_08242,3626.436677534435
row_08245,774.9866786001951
row_08248,252.66915961141558
row_08258,3660.433978427026
row_08260,2646.1253331740504
row_08264,2855.0204552055916
row_08268,3393.1634156523332
row_08282,4290.231953241764
row_08298,3676.9674951385055
row_08300,5401.600267002952
row_08301,1228.080800466806
row_08306,938.3297637986855
row_08308,3398.4067307975665
row_08313,1619.850570829315
row_08320,3176.264214436588
row_08322,263.70951212591376
row_08329,1495.3400319418988
row_08330,1745.7206322084726
row_08332,849.6624811099414
row_08336,644.6264610178721
row_08337,2539.039167371434
row_08340,752.2271060298515
row_08345,2273.4690768089904
row_08355,479.9298645269589
row_08357,2817.181023026871
row_08360,2244.278694025722
row_08367,1914.4896944498719
row_08373,1826.6897306940818
row_08375,1726.4719038994024
row_08382,6259.475277081723
row_08385,2108.425188340106
row_08386,1465.1818939016823
row_08392,2762.9990294987356
row_08408,3752.867193028338
row_08413,1928.4012509131705
row_08418,5995.810261991327
row_08423,4224.468437050257
row_08450,6034.48025287514
row_08456,1874.0939637315914
row_08458,1272.0198750705408
row_08462,2781.3837819112387
row_08464,1153.1616548660904
row_08465,501.0224283826433
row_08470,3172.779064819283
row_08472,3136.3903491590822
row_08477,1334.7371792169683
row_08479,1542.9993282179303
row_08481,2872.7961185529607
row_08483,2811.3847720878393
row_08489,240.459397333972
row_08491,2766.2267987259165
row_08504,4491.94591065438
row_08515,1701.6555201482424
